evaluatee,department,course_code,What are the strengths of the instructor in teaching the course?,What are the areas of improvement for the instructor?
"MENDOZA, JANE",DAS,COURSE 1010,"speaks clearly when discussing lectures. has enough interaction with the students. occasionally interjects with humor, so as to keep the class engaged. is also very amiable with regards to handling situations where students are troubled or does not meet requirements.",should improve in providing students with clear instructions in completing course requirements.
"MENDOZA, JANE",DAS,COURSE 1010,know how to demonstrate accurately the instructions of the lectures.,no improvement needed.
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,"patience, creativity, positivity, and enthusiasm",
"MENDOZA, JANE",DAS,COURSE 1010,our instructor's strength is his expertise in this field. the way he knows what he's teaching and how approachable he is.,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,clarity of how he teach the lesson.,all is well.
"MENDOZA, JANE",DAS,COURSE 1010,"he is enthusiastic, good communicator, knowledgeable and has interesting teaching style.",use of other learning tools (such as video) in demonstrating the physical activities.
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,"pe has been our afternoon subject just right after we finish eating lunch. i usually get sleepy in the afternoon, but prof. manage to keep all of us attentive. he explains the topic well.",
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,he is very nice.,"he should know how to consider some reasons why student/s didn't able to take his activities, quizzes and exams. well it is only my opnion."
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,overall excellent teaching and approachable,doesn't teach everytime in the subject time
"MENDOZA, JANE",DAS,COURSE 1010,"the instructor is very much knowledgeable of the course they are teaching. they are very light and approachable for the students. they make clear and concise instructions when giving activities. lastly, they are considerate and emphatic.",
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,"he's considerate and professional. he shows no boundaries between students and himself as well, which make us more comfortable around him.",the instructor should just keep up the good work since i think he's already doing well.
"MENDOZA, JANE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,prof is knowledgeable in the course she is teaching,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,mam is very gracefull,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,quizzes after lessons helped me to remember the topic well. prof. makes the class much more interactive.,none
"SANTOS, GRACE",DAS,COURSE 1010,i don't know but i guess her family and goals to achieve in future.,for me none.
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,she explains his lesson to us carefully in a way that we can understand clearly.,she is nice towards us and comfortable while she taught us with her lesson.
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,"well organized lesson.
clarity of the lesson.
well spoken.",all is good.
"SANTOS, GRACE",DAS,COURSE 1010,"quite well-rounded teaching style, sufficient","slightly inconsiderate of students' circumstances or misgivings, but other than that nothing else is amiss."
"MENDOZA, JANE",DAS,COURSE 1010,"he is so energetic and his teaching is with all his heart, what i mean is he is so dedicated.",
"MENDOZA, JANE",DAS,COURSE 1010,"he's indeed on of my favorite prof, hes able to deliver our lesson.",i think he's okay enough with improvements.
"MENDOZA, JANE",DAS,COURSE 1010,he always makes her class fun and interactive since he's teaching a challenging subject virtually.,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,he act so cool yet professional in times of our class that made him catch our attention,"also good at all, maybe he can improve also in presentation"
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,,
"MENDOZA, JANE",DAS,COURSE 1010,family and all of us students. i guess.,none
"SANTOS, GRACE",DAS,COURSE 1010,easy to reach when needed through email.,no improvement needed
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,ms. is very organized as an instructor and that made it easy for us to absorb everything that this course offers. her lectures are comprehensible as well as the activities she had given to us. i'd like to give emphasis on how ms. gives feedback on our works which i appreciate so much because it had helped me a lot in assessing my performance as a student.,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,she's knowledgeable on the course she is teaching,"be considerate, once we provide valid proof, don't look for additional proof to the point that we needed to state our whereabouts for her to believe us"
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,our instructor teaches us very great.,i think everything is well.
"MENDOZA, JANE",DAS,COURSE 1010,"the instructor is approachable, then he also communicates well with his students, which contributes to the academics and personal growth of each learner.","honestly, he is doing great so i don't know the areas that need to improve by the instructor."
"MENDOZA, JANE",DAS,COURSE 1010,knowledgeable about the course and also teaching us that this subject should not be underestimate,
"MENDOZA, JANE",DAS,COURSE 1010,he is compassionate towards his students and consistently reminds us to prioritize our well-being. he was also enthusiastic about teaching this course.,
"MENDOZA, JANE",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,none,none
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"the instructor talks nicely and is a very approachable person. the way she teaches the lesson, she always relates it to real-life scenarios and personal experiences. on top of that, she communicates well with her students, which contributes to the academics and personal growth of each learner.","honestly, she's doing great in teaching so i don't know what areas need to improve by the instructor."
"FERRER, JENNY",DAS,COURSE 1010,"the way she teaches is just like she's our mother, she always thinks what's best for us and she is very considerate. the way she talks with her students is just like she's our friend and she always makes us comfortable during her class.",
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,he's approachable and good at explaining he also finds a way for us to catch up the lessons and giving us more examples,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,knowledgeable to the course,
"FERRER, JENNY",DAS,COURSE 1010,very articulate and has expertise in his area of subject.,i hope he can be less strict because we are really nervous towards him.
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"good at communicating, engaging students, and teaching as well",
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"broad teaching, considerate",-
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"he is so good in teaching, he explained the topic very well and clear. for sure, all of us learned a lot from him",
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"knowledgable, kind , and sometimes strict",none
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,magaling magpaliwanag at magturo,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"teaches the subject very well, and explains the topics with more emotions.","needs to be less strict with punctuality.
"
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,having good feedback from class,how he teach us
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,very relatable lessons and good at teaching,.
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,i think the strength of this professor he explains the topic well and relates it to real life and he also gives examples for me to understand properly.,"i think he needs to improve his approach sometimes he is scary for me, it seems like we are scared not to get late in his class, but the reason is understandable, we just seem to be scared."
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"respectful of students time, ability and privacy. responds well to queries. informs students' ahead of necessary changes to schedule or course requirements. articulates well the lesson in every lecture.","is already very satisfactory, i do not see the need for improvement."
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"mabait, mahinahon, at napapaliwanag ng maayos ag lesson",
"FERRER, JENNY",DAS,COURSE 1010,prof. explains everything well. she helps everyone to participate in the class.,none
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"ma'am 's way of teaching is very engaging. she always see to it that every lecture, we just don't listen, but as much as possible we have to share some inputs as well.",
"FERRER, JENNY",DAS,COURSE 1010,"considerate, good and magaling magturo",she's good although medyo mabilis magsalita si ma'am.
"FERRER, JENNY",DAS,COURSE 1010,"shes one of the prof of mine who's considerate, even when we already had our synchronous classes she will record it for us to watch it again for us to learn her lesson very well and aside from that she will also upload our lessons.",shes way enough for improvement.
"FERRER, JENNY",DAS,COURSE 1010,"she is good communicator, interactive and organized.",none.
"FERRER, JENNY",DAS,COURSE 1010,"nice and appoachable, very great in teaching",none
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,passion and determination to teach us more about us.,none
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,her strength is the way she speaks and explaination.,"she is like a very good type of person so there is no need to improve as a instructor since he is the type of instructor that really reaches us out and do an action about quizzes, activities and exam that we are not able to answer. i love her!"
"FERRER, JENNY",DAS,COURSE 1010,she explains his lesson to us carefully in a way that we can understand clearly.,she is comfortable with us as well us we are comfortable with her.
"FERRER, JENNY",DAS,COURSE 1010,the instructor provides materials ahead of the discussion which makes the students knowledgeable of what they should know prior to the synchronous classes. they also are considerate and they value time.,the instructor may choose not to ask personal questions that may trigger past traumas.
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,prof has a wide and broad knowledge when it comes on teaching,
"FERRER, JENNY",DAS,COURSE 1010,our instructor is very lively in teaching. she makes the course light.,i think everything is well.
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"i can't describe her since she's already a good, effective and efficient teacher in ccc that i wish to be my prof again",none so far
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"organized lesson.
clarity of the lesson.",everything is good.
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,the instructor is calm and approachable. they organize tasks and give clear instructions to the students. the given activities reinforces the insights and ideas taught in the course.,
"SANTOS, GRACE",DAS,COURSE 1010,,
"SANTOS, GRACE",DAS,COURSE 1010,"good communications, teaching, patience , and enthusiasm",
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,nothing much,nothing much
"REYES, HANNAH",DAS,COURSE 1010,his knowledge about the subject is very broad.,he's good.
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,each lesson is delivered well,each class session has fun facts about that lesson
"REYES, HANNAH",DAS,COURSE 1010,concise explanation about the given lesson that he prepared,none.
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,.,way of teaching because he seldom meet with us during sychronous class
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,he is very open to us to the point that we can chat him anytime when things aren't right. he also know very well of what he is teaching,lacking of activities
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,he can explain the lesson the way that all he students can understand it easily.,nothing because we're at in the online class so it is natural to face some problems.
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,good at teaching,none
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,knowledgeable to the course.,gender bias. didn't explain clearly some topics in modules.
"REYES, HANNAH",DAS,COURSE 1010,he is an excellent professor,none
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,he has a lot of explanation for every lesson.,maybe he needs to try a recorded video of lesson.. maybe 😍
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,he explain the lesson well,
"REYES, HANNAH",DAS,COURSE 1010,"we can easily talk with him, even it is not the time of his class.","need to improve on some aspects such as, presenting more resources and comprehensive lessons."
"REYES, HANNAH",DAS,COURSE 1010,strict and he required us to give our 100% attention to the topic,paramdam kadin po ser
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,he makes the subject interesting and very knowledgeable.,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,she is very accessible because she is always online on our google classroom and answers all of our questions.,i think she needs to master of what she is teaching about. i am not saying that she is not good but i am saying that i feel that she is teaching for first time.
"MARTIN, REY",DAS,COURSE 1010,good in teaching,there's no need to improve
"MARTIN, REY",DAS,COURSE 1010,she just teach us and nothing to recommend,none
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,she's always on time/ never absent in our google meet/ tackles the lesson impressively,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,her knowledge about the subject and the way she handing out the activities is a thumbs up for me.,try to expand the scope of the lessons on the given time. try not to rush the lessons.
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,interactive skills,sound character
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,the detailed data implemented to the teaching materials are well designed and is not complicated. important matters regarding the subject were immediately responded.,more interactions with the students.
